PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s2_seg4_p8,room3,2026-08-19,18,245,no_prepayment
s2_seg4_p8,room3,2026-08-20,13,255,no_prepayment
s2_seg4_p8,room3,2026-08-21,20,265,no_prepayment
s2_seg4_p8,room3,2026-08-22,20,294,no_prepayment
s2_seg4_p8,room4,2026-08-13,12,178,includes_breakfast|free_cancellation
s2_seg4_p8,room4,2026-08-14,18,188,includes_breakfast|free_cancellation
s2_seg4_p8,room4,2026-08-15,3,237,includes_breakfast|free_cancellation
s2_seg4_p8,room4,2026-08-16,3,213,includes_breakfast|free_cancellation
s2_seg4_p8,room4,2026-08-17,14,188,includes_breakfast|free_cancellation
s2_seg4_p8,room4,2026-08-18,20,198,includes_breakfast|free_cancellation
s2_seg4_p8,room4,2026-08-19,8,178,includes_breakfast|free_cancellation
s2_seg4_p8,room4,2026-08-20,1,188,includes_breakfast|free_cancellation
s2_seg4_p8,room4,2026-08-21,16,198,includes_breakfast|free_cancellation
s2_seg4_p8,room4,2026-08-22,5,213,includes_breakfast|free_cancellation
s2_seg4_p9,room1,2026-08-13,18,215,includes_breakfast|no_prepayment
s2_seg4_p9,room1,2026-08-14,13,225,includes_breakfast|no_prepayment
s2_seg4_p9,room1,2026-08-15,5,282,includes_breakfast|no_prepayment
s2_seg4_p9,room1,2026-08-16,16,258,includes_breakfast|no_prepayment
s2_seg4_p9,room1,2026-08-17,19,225,includes_breakfast|no_prepayment
s2_seg4_p9,room1,2026-08-18,11,235,includes_breakfast|no_prepayment
s2_seg4_p9,room1,2026-08-19,13,215,includes_breakfast|no_prepayment
s2_seg4_p9,room1,2026-08-20,19,225,includes_breakfast|no_prepayment
s2_seg4_p9,room1,2026-08-21,16,235,includes_breakfast|no_prepayment
s2_seg4_p9,room1,2026-08-22,17,258,includes_breakfast|no_prepayment
s2_seg4_p9,room2,2026-08-13,15,292,free_wifi|non_refundable
s2_seg4_p9,room2,2026-08-14,15,302,free_wifi|non_refundable
s2_seg4_p9,room2,2026-08-15,6,374,free_wifi|non_refundable
s2_seg4_p9,room2,2026-08-16,2,350,free_wifi|non_refundable
s2_seg4_p9,room2,2026-08-17,12,302,free_wifi|non_refundable
s2_seg4_p9,room2,2026-08-18,19,312,free_wifi|non_refundable
s2_seg4_p9,room2,2026-08-19,2,292,free_wifi|non_refundable
s2_seg4_p9,room2,2026-08-20,11,302,free_wifi|non_refundable
s2_seg4_p9,room2,2026-08-21,11,312,free_wifi|non_refundable
s2_seg4_p9,room2,2026-08-22,11,350,free_wifi|non_refundable
s2_seg4_p9,room3,2026-08-13,16,282,non_refundable|includes_breakfast
s2_seg4_p9,room3,2026-08-14,6,292,non_refundable|includes_breakfast
s2_seg4_p9,room3,2026-08-15,8,362,non_refundable|includes_breakfast
s2_seg4_p9,room3,2026-08-16,12,338,non_refundable|includes_breakfast
s2_seg4_p9,room3,2026-08-17,18,292,non_refundable|includes_breakfast
s2_seg4_p9,room3,2026-08-18,11,302,non_refundable|includes_breakfast
s2_seg4_p9,room3,2026-08-19,4,282,non_refundable|includes_breakfast
s2_seg4_p9,room3,2026-08-20,13,292,non_refundable|includes_breakfast
s2_seg4_p9,room3,2026-08-21,3,302,non_refundable|includes_breakfast
s2_seg4_p9,room3,2026-08-22,9,338,non_refundable|includes_breakfast
s2_seg4_p9,room4,2026-08-13,9,220,pay_at_property|partial_refund|no_prepayment
s2_seg4_p9,room4,2026-08-14,9,230,pay_at_property|partial_refund|no_prepayment
s2_seg4_p9,room4,2026-08-15,10,288,pay_at_property|partial_refund|no_prepayment
s2_seg4_p9,room4,2026-08-16,13,264,pay_at_property|partial_refund|no_prepayment
s2_seg4_p9,room4,2026-08-17,8,230,pay_at_property|partial_refund|no_prepayment
s2_seg4_p9,room4,2026-08-18,2,240,pay_at_property|partial_refund|no_prepayment
s2_seg4_p9,room4,2026-08-19,3,220,pay_at_property|partial_refund|no_prepayment
s2_seg4_p9,room4,2026-08-20,9,230,pay_at_property|partial_refund|no_prepayment
s2_seg4_p9,room4,2026-08-21,20,240,pay_at_property|partial_refund|no_prepayment
s2_seg4_p9,room4,2026-08-22,16,264,pay_at_property|partial_refund|no_prepayment
s2_seg4_p10,room1,2026-08-13,6,54,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room1,2026-08-14,9,64,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room1,2026-08-15,16,88,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room1,2026-08-16,15,64,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room1,2026-08-17,20,64,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room1,2026-08-18,1,74,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room1,2026-08-19,20,54,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room1,2026-08-20,11,64,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room1,2026-08-21,2,74,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room1,2026-08-22,3,64,no_prepayment|free_cancellation|pay_at_property
s2_seg4_p10,room2,2026-08-13,17,55,non_refundable|instant_confirmation
s2_seg4_p10,room2,2026-08-14,4,65,non_refundable|instant_confirmation
s2_seg4_p10,room2,2026-08-15,20,90,non_refundable|instant_confirmation
s2_seg4_p10,room2,2026-08-16,15,66,non_refundable|instant_confirmation
s2_seg4_p10,room2,2026-08-17,6,65,non_refundable|instant_confirmation
s2_seg4_p10,room2,2026-08-18,1,75,non_refundable|instant_confirmation
s2_seg4_p10,room2,2026-08-19,3,55,non_refundable|instant_confirmation
s2_seg4_p10,room2,2026-08-20,6,65,non_refundable|instant_confirmation
s2_seg4_p10,room2,2026-08-21,6,75,non_refundable|instant_confirmation
s2_seg4_p10,room2,2026-08-22,2,66,non_refundable|instant_confirmation
s2_seg4_p10,room3,2026-08-13,20,273,pay_at_property
s2_seg4_p10,room3,2026-08-14,8,283,pay_at_property
s2_seg4_p10,room3,2026-08-15,6,351,pay_at_property
s2_seg4_p10,room3,2026-08-16,7,327,pay_at_property
s2_seg4_p10,room3,2026-08-17,15,283,pay_at_property
s2_seg4_p10,room3,2026-08-18,3,293,pay_at_property
s2_seg4_p10,room3,2026-08-19,13,273,pay_at_property
s2_seg4_p10,room3,2026-08-20,15,283,pay_at_property
s2_seg4_p10,room3,2026-08-21,4,293,pay_at_property
s2_seg4_p10,room3,2026-08-22,1,327,pay_at_property
s2_seg4_p10,room4,2026-08-13,16,99,partial_refund
s2_seg4_p10,room4,2026-08-14,9,109,partial_refund
s2_seg4_p10,room4,2026-08-15,12,142,partial_refund
s2_seg4_p10,room4,2026-08-16,13,118,partial_refund
s2_seg4_p10,room4,2026-08-17,4,109,partial_refund
s2_seg4_p10,room4,2026-08-18,12,119,partial_refund
s2_seg4_p10,room4,2026-08-19,17,99,partial_refund
s2_seg4_p10,room4,2026-08-20,17,109,partial_refund
s2_seg4_p10,room4,2026-08-21,1,119,partial_refund
s2_seg4_p10,room4,2026-08-22,2,118,partial_refund
