PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s1_seg4_p8,room1,2026-08-14,18,283,includes_breakfast|instant_confirmation
s1_seg4_p8,room1,2026-08-15,18,351,includes_breakfast|instant_confirmation
s1_seg4_p8,room1,2026-08-16,13,327,includes_breakfast|instant_confirmation
s1_seg4_p8,room1,2026-08-17,12,283,includes_breakfast|instant_confirmation
s1_seg4_p8,room1,2026-08-18,3,293,includes_breakfast|instant_confirmation
s1_seg4_p8,room1,2026-08-19,5,273,includes_breakfast|instant_confirmation
s1_seg4_p8,room1,2026-08-20,6,283,includes_breakfast|instant_confirmation
s1_seg4_p8,room1,2026-08-21,5,293,includes_breakfast|instant_confirmation
s1_seg4_p8,room1,2026-08-22,9,327,includes_breakfast|instant_confirmation
s1_seg4_p8,room2,2026-08-13,19,199,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room2,2026-08-14,16,209,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room2,2026-08-15,15,262,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room2,2026-08-16,8,238,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room2,2026-08-17,5,209,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room2,2026-08-18,5,219,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room2,2026-08-19,19,199,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room2,2026-08-20,15,209,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room2,2026-08-21,14,219,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room2,2026-08-22,15,238,includes_breakfast|free_cancellation|no_prepayment
s1_seg4_p8,room3,2026-08-13,11,184,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room3,2026-08-14,12,194,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room3,2026-08-15,2,244,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room3,2026-08-16,7,220,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room3,2026-08-17,3,194,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room3,2026-08-18,6,204,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room3,2026-08-19,16,184,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room3,2026-08-20,4,194,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room3,2026-08-21,13,204,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room3,2026-08-22,11,220,includes_breakfast|instant_confirmation|free_wifi
s1_seg4_p8,room4,2026-08-13,17,271,free_wifi
s1_seg4_p8,room4,2026-08-14,7,281,free_wifi
s1_seg4_p8,room4,2026-08-15,6,349,free_wifi
s1_seg4_p8,room4,2026-08-16,16,325,free_wifi
s1_seg4_p8,room4,2026-08-17,9,281,free_wifi
s1_seg4_p8,room4,2026-08-18,3,291,free_wifi
s1_seg4_p8,room4,2026-08-19,14,271,free_wifi
s1_seg4_p8,room4,2026-08-20,7,281,free_wifi
s1_seg4_p8,room4,2026-08-21,6,291,free_wifi
s1_seg4_p8,room4,2026-08-22,16,325,free_wifi
s1_seg4_p9,room1,2026-08-13,16,249,includes_breakfast|free_cancellation
s1_seg4_p9,room1,2026-08-14,11,259,includes_breakfast|free_cancellation
s1_seg4_p9,room1,2026-08-15,17,322,includes_breakfast|free_cancellation
s1_seg4_p9,room1,2026-08-16,16,298,includes_breakfast|free_cancellation
s1_seg4_p9,room1,2026-08-17,9,259,includes_breakfast|free_cancellation
s1_seg4_p9,room1,2026-08-18,6,269,includes_breakfast|free_cancellation
s1_seg4_p9,room1,2026-08-19,16,249,includes_breakfast|free_cancellation
s1_seg4_p9,room1,2026-08-20,12,259,includes_breakfast|free_cancellation
s1_seg4_p9,room1,2026-08-21,5,269,includes_breakfast|free_cancellation
s1_seg4_p9,room1,2026-08-22,5,298,includes_breakfast|free_cancellation
s1_seg4_p9,room2,2026-08-13,10,72,no_prepayment
s1_seg4_p9,room2,2026-08-14,17,82,no_prepayment
s1_seg4_p9,room2,2026-08-15,8,110,no_prepayment
s1_seg4_p9,room2,2026-08-16,16,86,no_prepayment
s1_seg4_p9,room2,2026-08-17,11,82,no_prepayment
s1_seg4_p9,room2,2026-08-18,4,92,no_prepayment
s1_seg4_p9,room2,2026-08-19,17,72,no_prepayment
s1_seg4_p9,room2,2026-08-20,2,82,no_prepayment
s1_seg4_p9,room2,2026-08-21,11,92,no_prepayment
s1_seg4_p9,room2,2026-08-22,3,86,no_prepayment
s1_seg4_p9,room3,2026-08-13,6,167,pay_at_property
s1_seg4_p9,room3,2026-08-14,14,177,pay_at_property
s1_seg4_p9,room3,2026-08-15,3,224,pay_at_property
s1_seg4_p9,room3,2026-08-16,11,200,pay_at_property
s1_seg4_p9,room3,2026-08-17,6,177,pay_at_property
s1_seg4_p9,room3,2026-08-18,4,187,pay_at_property
s1_seg4_p9,room3,2026-08-19,18,167,pay_at_property
s1_seg4_p9,room3,2026-08-20,15,177,pay_at_property
s1_seg4_p9,room3,2026-08-21,3,187,pay_at_property
s1_seg4_p9,room3,2026-08-22,3,200,pay_at_property
s1_seg4_p9,room4,2026-08-13,1,196,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p9,room4,2026-08-14,18,206,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p9,room4,2026-08-15,17,259,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p9,room4,2026-08-16,15,235,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p9,room4,2026-08-17,4,206,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p9,room4,2026-08-18,1,216,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p9,room4,2026-08-19,15,196,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p9,room4,2026-08-20,5,206,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p9,room4,2026-08-21,19,216,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p9,room4,2026-08-22,1,235,includes_breakfast|non_refundable|instant_confirmation
s1_seg4_p10,room1,2026-08-13,20,207,free_wifi|includes_breakfast
s1_seg4_p10,room1,2026-08-14,6,217,free_wifi|includes_breakfast
s1_seg4_p10,room1,2026-08-15,2,272,free_wifi|includes_breakfast
s1_seg4_p10,room1,2026-08-16,16,248,free_wifi|includes_breakfast
s1_seg4_p10,room1,2026-08-17,17,217,free_wifi|includes_breakfast
s1_seg4_p10,room1,2026-08-18,20,227,free_wifi|includes_breakfast
s1_seg4_p10,room1,2026-08-19,3,207,free_wifi|includes_breakfast
s1_seg4_p10,room1,2026-08-20,12,217,free_wifi|includes_breakfast
s1_seg4_p10,room1,2026-08-21,20,227,free_wifi|includes_breakfast
s1_seg4_p10,room1,2026-08-22,6,248,free_wifi|includes_breakfast
s1_seg4_p10,room2,2026-08-13,19,65,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room2,2026-08-14,19,75,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room2,2026-08-15,14,102,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room2,2026-08-16,1,78,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room2,2026-08-17,19,75,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room2,2026-08-18,18,85,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room2,2026-08-19,18,65,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room2,2026-08-20,7,75,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room2,2026-08-21,3,85,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room2,2026-08-22,9,78,partial_refund|instant_confirmation|free_cancellation
s1_seg4_p10,room3,2026-08-13,9,294,no_prepayment
s1_seg4_p10,room3,2026-08-14,7,304,no_prepayment
s1_seg4_p10,room3,2026-08-15,1,376,no_prepayment
s1_seg4_p10,room3,2026-08-16,12,352,no_prepayment
s1_seg4_p10,room3,2026-08-17,2,304,no_prepayment
s1_seg4_p10,room3,2026-08-18,12,314,no_prepayment
s1_seg4_p10,room3,2026-08-19,11,294,no_prepayment
s1_seg4_p10,room3,2026-08-20,4,304,no_prepayment
s1_seg4_p10,room3,2026-08-21,16,314,no_prepayment
s1_seg4_p10,room3,2026-08-22,16,352,no_prepayment
s1_seg4_p10,room4,2026-08-13,11,272,partial_refund|no_prepayment
s1_seg4_p10,room4,2026-08-14,8,282,partial_refund|no_prepayment
s1_seg4_p10,room4,2026-08-15,19,350,partial_refund|no_prepayment
s1_seg4_p10,room4,2026-08-16,20,326,partial_refund|no_prepayment
s1_seg4_p10,room4,2026-08-17,15,282,partial_refund|no_prepayment
s1_seg4_p10,room4,2026-08-18,20,292,partial_refund|no_prepayment
s1_seg4_p10,room4,2026-08-19,7,272,partial_refund|no_prepayment
s1_seg4_p10,room4,2026-08-20,17,282,partial_refund|no_prepayment
s1_seg4_p10,room4,2026-08-21,13,292,partial_refund|no_prepayment
s1_seg4_p10,room4,2026-08-22,9,326,partial_refund|no_prepayment
